sample_id,object_id,sensor,label,pred,prob_failure,prob_success
000_000041_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.005388231016695499,0.9946117401123047
000_000043_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.6061561703681946,0.3938438296318054
000_000045_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.06700281798839569,0.9329971075057983
000_000062_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.021135440096259117,0.9788645505905151
000_000094_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.9892597198486328,0.010740258730947971
000_000136_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.666074275970459,0.333925724029541
000_000146_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.5093476176261902,0.4906524121761322
000_000151_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.963271975517273,0.036727990955114365
000_000178_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.15736590325832367,0.8426341414451599
000_000182_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.04633217304944992,0.9536678194999695
000_000200_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.8799380660057068,0.12006191909313202
001_000003_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.2473757565021515,0.7526242136955261
001_000032_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.07500822097063065,0.92499178647995
001_000056_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.1839285045862198,0.8160715103149414
001_000063_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.9604172706604004,0.0395827516913414
001_000067_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,0,0.689480185508728,0.310519814491272
001_000093_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.0007511864532716572,0.9992488026618958
001_000102_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.6110485792160034,0.38895148038864136
001_000126_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.975774884223938,0.02422505058348179
