sample_id,object_id,label,pred,prob_failure,prob_success
000_000040_axe_body_spray,axe_body_spray,0,0,0.7646024823188782,0.23539750277996063
000_000064_yellow_wooden_robot,yellow_wooden_robot,0,1,0.17897441983222961,0.821025550365448
000_000076_ogx_shampoo,ogx_shampoo,0,1,0.46152201294898987,0.5384780168533325
000_000082_axe_body_spray,axe_body_spray,0,1,0.37004354596138,0.6299564242362976
000_000108_ogx_shampoo,ogx_shampoo,0,1,0.2555122971534729,0.7444877624511719
000_000111_ogx_shampoo,ogx_shampoo,0,0,0.7909528613090515,0.20904715359210968
000_000115_ogx_shampoo,ogx_shampoo,0,0,0.8728922605514526,0.12710769474506378
000_000126_axe_body_spray,axe_body_spray,0,0,0.7297065854072571,0.2702934145927429
000_000154_yellow_wooden_robot,yellow_wooden_robot,1,1,0.13675640523433685,0.8632436394691467
000_000176_ogx_shampoo,ogx_shampoo,0,0,0.7442075610160828,0.25579243898391724
000_000229_ogx_shampoo,ogx_shampoo,0,0,0.6066291928291321,0.3933708071708679
000_000236_axe_body_spray,axe_body_spray,0,0,0.5338519811630249,0.4661480188369751
000_000248_yellow_wooden_robot,yellow_wooden_robot,1,1,0.3903193175792694,0.6096806526184082
001_000022_yellow_wooden_robot,yellow_wooden_robot,1,1,0.05878196656703949,0.9412180781364441
001_000026_yellow_wooden_robot,yellow_wooden_robot,0,1,0.18675696849822998,0.8132429718971252
001_000031_ogx_shampoo,ogx_shampoo,0,0,0.8897992968559265,0.11020065099000931
001_000072_yellow_wooden_robot,yellow_wooden_robot,1,1,0.48059606552124023,0.5194039940834045
001_000090_yellow_wooden_robot,yellow_wooden_robot,1,1,0.0358545258641243,0.9641454219818115
001_000092_ogx_shampoo,ogx_shampoo,0,0,0.7439168095588684,0.2560831904411316
001_000094_ogx_shampoo,ogx_shampoo,0,0,0.6390213966369629,0.3609786331653595
001_000109_ogx_shampoo,ogx_shampoo,0,0,0.6185815334320068,0.381418377161026
001_000133_yellow_wooden_robot,yellow_wooden_robot,0,1,0.3479801118373871,0.6520199179649353
001_000135_yellow_wooden_robot,yellow_wooden_robot,0,0,0.590377151966095,0.4096228778362274
001_000152_axe_body_spray,axe_body_spray,0,0,0.7291228771209717,0.2708771228790283
001_000157_ogx_shampoo,ogx_shampoo,0,0,0.705652117729187,0.29434794187545776
001_000180_ogx_shampoo,ogx_shampoo,0,0,0.6628446578979492,0.33715537190437317
