sample_id,object_id,label,pred,prob_failure,prob_success
000_000041_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.3371932804584503,0.6628067493438721
000_000043_tomato_paste_in_metal_can,tomato_paste_in_metal_can,0,1,0.2060566544532776,0.7939432859420776
000_000045_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,0,0.6658093929290771,0.33419057726860046
000_000062_egg_crate_foam,egg_crate_foam,1,1,0.07672666758298874,0.9232733845710754
000_000094_tomato_paste_in_metal_can,tomato_paste_in_metal_can,0,0,0.7301933169364929,0.26980677247047424
000_000136_egg_crate_foam,egg_crate_foam,1,1,0.2094039022922516,0.790596067905426
000_000146_egg_crate_foam,egg_crate_foam,1,1,0.25415322184562683,0.7458467483520508
000_000151_tomato_paste_in_metal_can,tomato_paste_in_metal_can,0,0,0.7310400009155273,0.26895999908447266
000_000178_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,0,0.5321679711341858,0.4678320288658142
000_000182_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.49850544333457947,0.5014945864677429
000_000200_tomato_paste_in_metal_can,tomato_paste_in_metal_can,0,0,0.6079074144363403,0.39209261536598206
001_000003_egg_crate_foam,egg_crate_foam,1,1,0.18448998034000397,0.8155099749565125
001_000032_egg_crate_foam,egg_crate_foam,1,1,0.22020728886127472,0.7797927260398865
001_000056_egg_crate_foam,egg_crate_foam,1,1,0.4273201525211334,0.572679877281189
001_000063_egg_crate_foam,egg_crate_foam,0,1,0.4413778781890869,0.5586221218109131
001_000067_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.4934339225292206,0.5065661072731018
001_000093_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.12807396054267883,0.871925950050354
001_000102_egg_crate_foam,egg_crate_foam,1,0,0.5330317616462708,0.46696820855140686
001_000126_egg_crate_foam,egg_crate_foam,1,0,0.5374868512153625,0.46251314878463745
001_000131_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,0,0.7418853044509888,0.25811463594436646
001_000167_egg_crate_foam,egg_crate_foam,1,0,0.6429522633552551,0.3570477068424225
001_000199_egg_crate_foam,egg_crate_foam,1,0,0.5268064737319946,0.47319355607032776
001_000238_egg_crate_foam,egg_crate_foam,1,0,0.5591209530830383,0.44087904691696167
001_000247_egg_crate_foam,egg_crate_foam,1,0,0.5691872835159302,0.43081265687942505
002_000007_egg_crate_foam,egg_crate_foam,1,1,0.45049580931663513,0.5495042204856873
002_000019_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.3277140259742737,0.6722859740257263
002_000026_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,0,0.8006303310394287,0.19936974346637726
002_000029_egg_crate_foam,egg_crate_foam,0,1,0.43047675490379333,0.5695232152938843
002_000068_egg_crate_foam,egg_crate_foam,1,1,0.20113113522529602,0.7988688945770264
002_000070_egg_crate_foam,egg_crate_foam,1,1,0.37691938877105713,0.6230806112289429
002_000078_egg_crate_foam,egg_crate_foam,1,1,0.1689208745956421,0.8310790657997131
002_000092_egg_crate_foam,egg_crate_foam,0,1,0.47546055912971497,0.5245394706726074
002_000101_tomato_paste_in_metal_can,tomato_paste_in_metal_can,0,0,0.7803512811660767,0.21964865922927856
002_000147_egg_crate_foam,egg_crate_foam,1,1,0.26419827342033386,0.7358016967773438
002_000199_egg_crate_foam,egg_crate_foam,1,1,0.19136518239974976,0.8086348176002502
002_000212_tomato_paste_in_metal_can,tomato_paste_in_metal_can,1,1,0.4965709447860718,0.5034290552139282
002_000221_egg_crate_foam,egg_crate_foam,1,1,0.3998434543609619,0.6001565456390381
002_000233_egg_crate_foam,egg_crate_foam,1,0,0.609481930732727,0.39051806926727295
002_000239_egg_crate_foam,egg_crate_foam,1,1,0.24846462905406952,0.7515354156494141
003_000023_plastic_chicken,plastic_chicken,0,0,0.5859631299972534,0.41403689980506897
003_000026_plastic_chicken,plastic_chicken,0,0,0.659419059753418,0.34058091044425964
003_000028_rubics_cube,rubics_cube,1,1,0.04919685795903206,0.9508031606674194
003_000031_rubics_cube,rubics_cube,1,1,0.038156237453222275,0.9618437886238098
003_000032_plastic_chicken,plastic_chicken,1,1,0.4267333149909973,0.5732666850090027
003_000042_rubics_cube,rubics_cube,1,1,0.10673552751541138,0.8932644724845886
003_000043_plastic_chicken,plastic_chicken,1,1,0.11340272426605225,0.886597216129303
003_000044_plastic_chicken,plastic_chicken,1,1,0.45418187975883484,0.5458180904388428
003_000046_rubics_cube,rubics_cube,1,1,0.029720021411776543,0.9702799916267395
003_000047_feathered_ball,feathered_ball,1,0,0.6116487979888916,0.3883512318134308
003_000048_rubics_cube,rubics_cube,1,1,0.032127030193805695,0.9678729176521301
003_000050_rubics_cube,rubics_cube,1,1,0.026834286749362946,0.97316575050354
003_000059_rubics_cube,rubics_cube,1,1,0.035556189715862274,0.9644438028335571
003_000076_plastic_chicken,plastic_chicken,1,1,0.3564009666442871,0.6435990333557129
003_000080_plastic_chicken,plastic_chicken,0,0,0.6329934000968933,0.3670066297054291
003_000082_plastic_chicken,plastic_chicken,0,0,0.6848759055137634,0.3151240646839142
003_000088_rubics_cube,rubics_cube,1,1,0.11765775084495544,0.8823422789573669
003_000091_rubics_cube,rubics_cube,1,1,0.12269057333469391,0.8773093819618225
003_000093_feathered_ball,feathered_ball,1,0,0.7595700621604919,0.24042993783950806
003_000096_plastic_chicken,plastic_chicken,0,0,0.6509934067726135,0.3490065932273865
003_000097_plastic_chicken,plastic_chicken,1,1,0.21490605175495148,0.7850939631462097
003_000106_rubics_cube,rubics_cube,1,1,0.16809307038784027,0.8319069743156433
003_000119_plastic_chicken,plastic_chicken,0,1,0.3537767231464386,0.6462231874465942
003_000120_feathered_ball,feathered_ball,0,0,0.9451918601989746,0.05480819195508957
003_000121_playdoh_container,playdoh_container,1,1,0.25379565358161926,0.7462043166160583
003_000140_playdoh_container,playdoh_container,0,1,0.240828275680542,0.7591717839241028
003_000151_orange_plastic_castle,orange_plastic_castle,1,0,0.6248140335083008,0.3751859664916992
003_000158_playdoh_container,playdoh_container,0,1,0.3601805567741394,0.6398194432258606
003_000163_plastic_chicken,plastic_chicken,0,1,0.21235541999340057,0.787644624710083
003_000164_plastic_chicken,plastic_chicken,0,1,0.4788609445095062,0.5211390256881714
003_000165_plastic_chicken,plastic_chicken,0,1,0.4078167676925659,0.5921832323074341
003_000168_rubics_cube,rubics_cube,1,1,0.05519526079297066,0.9448047876358032
003_000171_orange_plastic_castle,orange_plastic_castle,0,1,0.305073082447052,0.694926917552948
003_000177_rubics_cube,rubics_cube,1,1,0.07210059463977814,0.9278994202613831
003_000184_feathered_ball,feathered_ball,0,0,0.8514348864555359,0.14856509864330292
003_000186_rubics_cube,rubics_cube,1,1,0.03252050280570984,0.9674794673919678
003_000187_feathered_ball,feathered_ball,0,0,0.8966999053955078,0.10330011695623398
003_000189_orange_plastic_castle,orange_plastic_castle,0,1,0.07878032326698303,0.9212197065353394
003_000195_playdoh_container,playdoh_container,0,1,0.14777229726314545,0.8522277474403381
003_000196_rubics_cube,rubics_cube,1,1,0.0400581993162632,0.9599418044090271
003_000199_plastic_chicken,plastic_chicken,0,0,0.658847987651825,0.3411520719528198
003_000203_rubics_cube,rubics_cube,1,1,0.046090226620435715,0.9539097547531128
003_000204_rubics_cube,rubics_cube,1,1,0.1598200798034668,0.8401798605918884
003_000206_plastic_chicken,plastic_chicken,1,1,0.21098293364048004,0.7890170812606812
003_000208_plastic_chicken,plastic_chicken,1,1,0.2458307445049286,0.754169225692749
003_000211_orange_plastic_castle,orange_plastic_castle,1,1,0.11089827865362167,0.8891017436981201
003_000213_rubics_cube,rubics_cube,1,1,0.025637619197368622,0.9743623733520508
003_000216_plastic_chicken,plastic_chicken,0,0,0.8755111694335938,0.12448885291814804
003_000220_rubics_cube,rubics_cube,1,1,0.04834578558802605,0.9516541957855225
003_000225_rubics_cube,rubics_cube,1,1,0.04598287120461464,0.954017162322998
003_000230_plastic_chicken,plastic_chicken,0,0,0.6310727000236511,0.36892738938331604
003_000234_rubics_cube,rubics_cube,1,1,0.05961830914020538,0.9403817057609558
003_000242_rubics_cube,rubics_cube,0,1,0.04512190818786621,0.9548780918121338
003_000247_rubics_cube,rubics_cube,1,1,0.08684032410383224,0.9131596684455872
003_000248_plastic_chicken,plastic_chicken,0,0,0.5335239768028259,0.4664760231971741
004_000008_plastic_chicken,plastic_chicken,1,1,0.12937386333942413,0.8706260919570923
004_000018_rubics_cube,rubics_cube,1,1,0.03356418013572693,0.9664358496665955
004_000027_rubics_cube,rubics_cube,0,1,0.048511803150177,0.951488196849823
004_000030_rubics_cube,rubics_cube,1,1,0.08494903147220612,0.9150509834289551
004_000047_plastic_chicken,plastic_chicken,1,0,0.5168887376785278,0.48311126232147217
004_000052_plastic_chicken,plastic_chicken,1,1,0.3437567353248596,0.6562432646751404
004_000054_rubics_cube,rubics_cube,1,1,0.08036313951015472,0.9196368455886841
004_000055_rubics_cube,rubics_cube,0,1,0.05857430770993233,0.941425621509552
004_000057_feathered_ball,feathered_ball,1,0,0.8390159606933594,0.1609840989112854
004_000058_playdoh_container,playdoh_container,0,1,0.23245280981063843,0.7675472497940063
004_000059_rubics_cube,rubics_cube,0,1,0.06327829509973526,0.936721682548523
004_000068_plastic_chicken,plastic_chicken,1,1,0.2057928442955017,0.7942071557044983
004_000079_rubics_cube,rubics_cube,0,1,0.0798884704709053,0.9201115369796753
004_000084_plastic_chicken,plastic_chicken,1,0,0.6320343017578125,0.3679656684398651
004_000085_rubics_cube,rubics_cube,1,1,0.16544318199157715,0.8345568180084229
004_000089_rubics_cube,rubics_cube,0,1,0.04826829582452774,0.9517316818237305
004_000092_orange_plastic_castle,orange_plastic_castle,0,1,0.3115249574184418,0.6884750723838806
004_000097_plastic_chicken,plastic_chicken,1,1,0.24738508462905884,0.7526149153709412
004_000110_plastic_chicken,plastic_chicken,1,1,0.29960110783576965,0.7003989219665527
004_000122_feathered_ball,feathered_ball,1,0,0.6994217038154602,0.3005782663822174
004_000132_feathered_ball,feathered_ball,1,0,0.8351842164993286,0.164815753698349
004_000135_rubics_cube,rubics_cube,0,1,0.12825345993041992,0.8717465400695801
004_000136_plastic_chicken,plastic_chicken,1,0,0.7054756283760071,0.2945243716239929
004_000137_rubics_cube,rubics_cube,0,1,0.06426755338907242,0.9357324242591858
004_000138_plastic_chicken,plastic_chicken,1,0,0.5561212301254272,0.44387876987457275
004_000146_rubics_cube,rubics_cube,1,1,0.2201164811849594,0.7798835039138794
004_000147_plastic_chicken,plastic_chicken,1,1,0.11769459396600723,0.8823054432868958
004_000150_plastic_chicken,plastic_chicken,1,1,0.4245259761810303,0.5754740238189697
004_000164_rubics_cube,rubics_cube,1,1,0.06480252742767334,0.9351974725723267
004_000166_feathered_ball,feathered_ball,1,0,0.8320285677909851,0.1679714024066925
004_000168_rubics_cube,rubics_cube,1,1,0.07325625419616699,0.926743745803833
004_000169_rubics_cube,rubics_cube,0,1,0.03615981712937355,0.9638402462005615
004_000197_playdoh_container,playdoh_container,0,1,0.06964032351970673,0.9303596019744873
004_000198_plastic_chicken,plastic_chicken,1,0,0.5416304469108582,0.45836949348449707
004_000201_rubics_cube,rubics_cube,1,1,0.09618740528821945,0.9038125872612
004_000205_plastic_chicken,plastic_chicken,0,1,0.3023923933506012,0.6976076364517212
004_000213_plastic_chicken,plastic_chicken,0,1,0.4596676528453827,0.5403323769569397
004_000215_rubics_cube,rubics_cube,1,1,0.18270066380500793,0.8172993063926697
004_000217_orange_plastic_castle,orange_plastic_castle,1,1,0.16722477972507477,0.8327752351760864
004_000219_plastic_chicken,plastic_chicken,0,1,0.4243135154247284,0.575686514377594
004_000225_plastic_chicken,plastic_chicken,0,1,0.3685474991798401,0.6314524412155151
004_000226_plastic_chicken,plastic_chicken,0,1,0.43736544251441956,0.5626344680786133
004_000242_plastic_chicken,plastic_chicken,1,1,0.42505142092704773,0.5749486088752747
004_000243_plastic_chicken,plastic_chicken,0,1,0.3628282845020294,0.637171745300293
004_000244_rubics_cube,rubics_cube,0,1,0.1451975256204605,0.8548024296760559
004_000249_plastic_chicken,plastic_chicken,1,0,0.5752003192901611,0.4247996211051941
005_000002_plastic_chicken,plastic_chicken,1,1,0.21445074677467346,0.7855492830276489
005_000004_plastic_chicken,plastic_chicken,0,0,0.5580354928970337,0.4419645369052887
005_000008_rubics_cube,rubics_cube,1,1,0.027818504720926285,0.972181499004364
005_000027_plastic_chicken,plastic_chicken,0,1,0.2997615337371826,0.7002384662628174
005_000037_plastic_chicken,plastic_chicken,0,1,0.35266968607902527,0.6473302841186523
005_000039_plastic_chicken,plastic_chicken,0,1,0.08411528170108795,0.9158846735954285
005_000040_rubics_cube,rubics_cube,1,1,0.03441710025072098,0.9655829668045044
005_000042_feathered_ball,feathered_ball,0,0,0.8551850914955139,0.14481490850448608
005_000043_playdoh_container,playdoh_container,0,1,0.2764395475387573,0.7235605120658875
005_000044_rubics_cube,rubics_cube,0,1,0.14081096649169922,0.8591890335083008
005_000047_plastic_chicken,plastic_chicken,1,1,0.44317707419395447,0.5568229556083679
005_000049_rubics_cube,rubics_cube,0,1,0.05917806923389435,0.9408218860626221
005_000056_plastic_chicken,plastic_chicken,0,0,0.6032256484031677,0.39677438139915466
005_000059_orange_plastic_castle,orange_plastic_castle,0,1,0.12589150667190552,0.8741085529327393
005_000063_plastic_chicken,plastic_chicken,1,0,0.5197443962097168,0.4802556037902832
005_000065_orange_plastic_castle,orange_plastic_castle,1,1,0.10907723009586334,0.8909227848052979
005_000067_plastic_chicken,plastic_chicken,0,1,0.22780832648277283,0.7721916437149048
005_000071_plastic_chicken,plastic_chicken,0,0,0.6856657862663269,0.3143342435359955
005_000074_rubics_cube,rubics_cube,1,1,0.07185053080320358,0.928149402141571
005_000075_plastic_chicken,plastic_chicken,1,1,0.35614094138145447,0.6438590884208679
005_000084_orange_plastic_castle,orange_plastic_castle,1,1,0.09286107867956161,0.9071388840675354
005_000088_rubics_cube,rubics_cube,1,1,0.07428519427776337,0.9257147908210754
005_000101_playdoh_container,playdoh_container,1,0,0.6390141844749451,0.3609858453273773
005_000107_plastic_chicken,plastic_chicken,0,0,0.6483969688415527,0.35160303115844727
005_000120_orange_plastic_castle,orange_plastic_castle,0,0,0.612595796585083,0.387404203414917
005_000125_plastic_chicken,plastic_chicken,0,0,0.7890496850013733,0.2109503298997879
005_000127_orange_plastic_castle,orange_plastic_castle,1,0,0.601746141910553,0.398253858089447
005_000130_rubics_cube,rubics_cube,1,1,0.0679057389497757,0.9320942759513855
005_000133_rubics_cube,rubics_cube,1,1,0.0900053009390831,0.9099947214126587
005_000138_plastic_chicken,plastic_chicken,0,1,0.3467458188533783,0.6532541513442993
005_000145_rubics_cube,rubics_cube,1,1,0.05322074517607689,0.9467792510986328
005_000148_plastic_chicken,plastic_chicken,1,1,0.3572300970554352,0.6427698731422424
005_000149_rubics_cube,rubics_cube,1,1,0.0609133243560791,0.9390867352485657
005_000151_playdoh_container,playdoh_container,0,0,0.6094115972518921,0.3905884325504303
005_000155_plastic_chicken,plastic_chicken,1,1,0.26656752824783325,0.7334324717521667
005_000165_rubics_cube,rubics_cube,1,1,0.029284225776791573,0.9707157611846924
005_000167_orange_plastic_castle,orange_plastic_castle,0,1,0.2045733630657196,0.7954266667366028
005_000170_rubics_cube,rubics_cube,1,1,0.013991286978125572,0.9860087037086487
005_000176_plastic_chicken,plastic_chicken,0,0,0.8206357955932617,0.1793641895055771
005_000178_rubics_cube,rubics_cube,1,1,0.04478380084037781,0.9552161693572998
005_000180_rubics_cube,rubics_cube,0,1,0.11219888925552368,0.8878011107444763
005_000184_plastic_chicken,plastic_chicken,1,1,0.11635836213827133,0.8836416602134705
005_000198_rubics_cube,rubics_cube,1,1,0.08516975492238998,0.914830207824707
005_000202_rubics_cube,rubics_cube,1,1,0.05358494073152542,0.9464151263237
005_000218_rubics_cube,rubics_cube,1,1,0.09189145267009735,0.9081085324287415
005_000224_playdoh_container,playdoh_container,0,1,0.2415199726819992,0.7584800720214844
005_000228_feathered_ball,feathered_ball,1,0,0.8347335457801819,0.1652664691209793
005_000229_rubics_cube,rubics_cube,0,1,0.09350742399692535,0.9064925909042358
005_000236_feathered_ball,feathered_ball,1,0,0.6439014673233032,0.3560985326766968
005_000238_plastic_chicken,plastic_chicken,0,1,0.3515436351299286,0.6484563946723938
005_000240_plastic_chicken,plastic_chicken,0,1,0.3073902726173401,0.6926096677780151
006_000087_board_eraser,board_eraser,0,0,0.7273351550102234,0.272664874792099
006_000094_board_eraser,board_eraser,1,0,0.527359127998352,0.47264087200164795
006_000097_board_eraser,board_eraser,0,0,0.7211982011795044,0.2788018584251404
006_000102_board_eraser,board_eraser,0,0,0.8283446431159973,0.17165537178516388
006_000129_board_eraser,board_eraser,0,1,0.258597195148468,0.741402804851532
006_000130_board_eraser,board_eraser,1,1,0.11546672880649567,0.8845332264900208
006_000135_board_eraser,board_eraser,1,1,0.13935211300849915,0.8606479167938232
006_000159_board_eraser,board_eraser,0,0,0.7789487838745117,0.2210512012243271
006_000221_board_eraser,board_eraser,0,0,0.673696756362915,0.32630324363708496
006_000224_board_eraser,board_eraser,0,1,0.4835072457790375,0.5164927244186401
006_000229_board_eraser,board_eraser,1,0,0.5232609510421753,0.4767390787601471
006_000234_board_eraser,board_eraser,0,1,0.13332229852676392,0.8666777014732361
006_000244_board_eraser,board_eraser,1,1,0.39872661232948303,0.6012734174728394
006_000245_board_eraser,board_eraser,1,1,0.3708159625530243,0.6291840672492981
